;Timestamp;Headline;Hauptartikel;Link;Date;Location;Location2;Beschreibung;Place;Author
0;2019-04-23 13:10:00;Diebstahl eines Motorrades; In den Abendstunden des 21. April 2019 stellte der Halter eines Motorrades, einer Kawasaki Z750, sein Krad in der Jaspertstraße ab. Am 22. April 2019, gegen 22.00 Uhr, musste er schließlich den Diebstahl des Krades feststellen. Die schwarze Kawasaki trägt das amtliche Kennzeichen F-TM 70.    ;https://www.presseportal.de/blaulicht/pm/4970/4252131;2019-04-23 00:00:00;Preungesheim;;Frankfurt (ots)  (fue);Frankfurt;(fue)
1;2019-04-22 13:54:00;Drogen in Unterhose;" In der Nacht von Karfreitag (19.04.2019) auf Samstag (20.04.2019) nahm die Frankfurter Polizei einen 21-jährigen Mann vorläufig fest, da dieser Drogen mit sich führte; in seiner Unterhose.  Gegen 02.00 Uhr nachts waren die Beamten in der Straße Kleine Rittergasse unterwegs, als sie plötzlich einen Cannabis-Geruch wahrnahmen. Die Kontrolle eines 21-Jährigen führte schließlich zum Auffinden von 12 abgepackten Portionen Haschisch. Diese hatte er in seiner Unterhose versteckt.  Die insgesamt etwa 17 Gramm der Droge wurden beschlagnahmt und der Tatverdächtige nach der Durchführung der polizeilichen Maßnahmen wieder entlassen. Die Ermittlungen dauern an.    ";https://www.presseportal.de/blaulicht/pm/4970/4251329;2019-04-22 00:00:00;Sachsenhausen;;Frankfurt (ots)  (em);Frankfurt;(em)
2;2019-04-22 13:48:00;Brutale versuchte räuberische Erpressung; Am Ostersonntag (21.04.2019) ging ein 18-Jähriger brutal vor, um an das Geld eines 64-Jährigen zu gelangen. Glücklicherweise war eine Polizeistreife zur Stelle und konnte den Täter festnehmen.  Gegen 09.30 Uhr betrat der 64-Jährige in der Düsseldorfer Straße den Vorraum einer Bank, um Geld abzuheben. Dort wurde er unvermittelt von einem unbekannten Mann bedroht, getreten und zu Boden geschubst. Der Täter forderte die Herausgabe von Bargeld. Als er sich kurz umdrehte, nutzte das Opfer die Unaufmerksamkeit seines Gegenübers und floh aus der Bank. Der Täter verfolgte den 64-Jährigen bis nach draußen und attackierte ihn erneut, bis er zu Boden stürzte. Daraufhin ergriff er das Opfer und schleifte es bis in die Mitte der Straße. Eine Polizeistreife vernahm die Hilfeschreie des 64-jährigen Mannes und eilte sofort herbei. Für den Tatverdächtigen klickten die Handschellen.  Die Beamten trauten ihren Augen kaum. Sie hatten kurz zuvor eine Anzeige wegen Ladendiebstahls aufgenommen, dessen der 18-Jährige verdächtigt wird.  Nach bisherigen Erkenntnissen blieb der 64-jährige Mann unverletzt. Der mutmaßliche Täter wurde in die Haftzellen des Polizeipräsidiums verbracht und wird noch heute dem Haftrichter vorgeführt. Die Ermittlungen dauern an.    ;https://www.presseportal.de/blaulicht/pm/4970/4251326;2019-04-22 00:00:00;Gallus;;Frankfurt (ots)  (em);Frankfurt;(em)
3;2019-04-22 13:30:00;Festnahme nach Raub;" Am Karfreitag (19.04.2019) beraubten zwei Personen einen 65-jährigen Mann. Die alarmierte Polizei konnte wenig später zwei Tatverdächtige festnehmen.  Kurz vor 23.00 Uhr befand sich der 65-Jährige auf dem Westendplatz. Plötzlich wurde er von zwei Personen von hinten tätlich angegangen und zu Boden gebracht. Einer der Täter zog ihm das Portemonnaie aus der Gesäßtasche. Anschließend flohen die beiden Räuber über die Rüsterstraße in Richtung Niedenau. Die alarmierte Polizei führte sofort umfangreiche Fahndungsmaßnahmein durch; mit Erfolg. Die Beamten nahmen im Bereich der Straße Neue Niedenau, Ecke Westendstraße einen 16-Jährigen sowie eine 18-jährige Tatverdächtige fest.  Nach bisherigen Erkenntnissen wurde das Opfer nicht verletzt. Die beiden mutmaßlichen Täter wurden nach der Durchführung der polizeilichen Maßnahmen entlassen. Der Minderjährige wurde an seine Erziehungsberechtigten übergeben. Die Ermittlungen dauern an.    ";https://www.presseportal.de/blaulicht/pm/4970/4251311;2019-04-22 00:00:00;Westend;;Frankfurt (ots)  (em);Frankfurt;(em)
4;2019-04-22 13:23:00;Volksfest-Besucher mit Drogen im Rucksack festgenommen; In der Samstagnacht (20.04.2019) wurde ein 32-jähriger Mann festgenommen, da er in seinem Rucksack Drogen in nicht geringer Menge mit sich führte.  Gegen 23.10 Uhr fiel der 32-jährige Besucher des Volksfestes in Bornheim den Beamten aufgrund seines nervösen Verhaltens auf. Ihr Bauchgefühl sollte sich wenig später im Rahmen einer Kontrolle bestätigen. In dem Rucksack des Mannes fanden die Beamten kleine Beutelchen, gefüllt mit verschiedenen Drogen. Insgesamt stellten die Polizisten circa 34 Gramm Amphetamin, 18 Tabletten Ecstasy und etwa 2,8 Gramm Crystal Meth sicher. Der 32-Jährige wurde festgenommen.  Nachdem der Tatverdächtige dem Haftrichter vorgeführt wurde, befindet er sich nun in Untersuchungshaft. Die Ermittlungen dauern an.    ;https://www.presseportal.de/blaulicht/pm/4970/4251304;2019-04-22 00:00:00;Bornheim;;Frankfurt (ots)  (em);Frankfurt;(em)
5;2019-04-22 13:16:00;Fahrraddieb verirrt sich in Polizeirevier-Innenhof; In der Nacht von Sonntag (21.04.2019) auf Montag (22.04.2019) verirrte sich ein 26-jähriger mutmaßlicher Fahrraddieb in den Innenhof des 8. Polizeireviers. Seine Fahrt war damit beendet.  Gegen 02.15 Uhr nachts fiel den Polizeibeamten ein Fahrradfahrer im Innenhof des Polizeireviers auf. Ein unbekannter Mann drehte dort auf einem Damenrad eine Runde. Als er schließlich den Hof mit dem Zweirad verlassen wollte, kontrollierten die Beamten den jungen Mann. Sie fanden circa 0,52 Gramm Marihuana sowie einen Bolzenschneider bei ihm auf und stellten beides sicher. Zudem stand der 26-Jährige offenkundig unter Drogeneinfluss. Da er keinen Eigentumsnachweis für das Damenfahrrad erbringen konnte, wurde auch dieses sichergestellt. Der Mann wollte wohl ursprünglich auf die andere Mainseite wechseln und hatte sich verfahren.  Nach der Durchführung der polizeilichen Maßnahmen wurde der 26-jährige Tatverdächtige wieder entlassen. Die Ermittlungen dauern an.    ;https://www.presseportal.de/blaulicht/pm/4970/4251302;2019-04-22 00:00:00;Sachsenhausen;;Frankfurt (ots)  (em);Frankfurt;(em)
6;2019-04-22 13:09:00;Motorradfahrer stürzt & Unfallverursacher flieht - Polizei sucht Zeugen!; Am Samstagnachmittag (20.04.2019) stürzte ein 60-jähriger Mann mit seinem Motorrad auf der A648 in Fahrtrichtung Basel, nachdem ihn ein Autofahrer zuvor ausgebremst hatte. Der Unbekannte fuhr, ohne anzuhalten, mit seinem weißen Pkw weiter. Die Frankfurter Polizei sucht nun Zeugen.  Gegen 18.05 Uhr fuhr der 60-Jährige mit seinem schwarzen Motorrad der Marke BMW auf der A648 in Fahrtrichtung Basel. Kurz vor dem Autobahnkreuz Westkreuz Frankfurt zog plötzlich ein weißes Auto von der ganzen linken Fahrspur nach ganz rechts, unmittelbar vor den Motorradfahrer. Dieser bremste sofort, geriet dadurch jedoch ins Schleudern und stürzte. Der weiße Pkw wurde kurz langsamer, setzte jedoch seine Fahrt anschließend unbeirrt fort.  Der 60-Jährige wurde mit schweren Verletzungen stationär in ein Krankenhaus aufgenommen.  Die Frankfurter Polizei ermittelt nun wegen des Verdachts der Unfallflucht und bittet Zeugen, welche sachdienliche Hinweise geben können, sich unter der Telefonnummer 069/755-46400 an die Polizeiautobahnstation Frankfurt am Main zu wenden.    ;https://www.presseportal.de/blaulicht/pm/4970/4251296;2019-04-22 00:00:00;BAB;;Frankfurt (ots)  (em);Frankfurt;(em)
7;2019-04-20 15:00:00;Motorradfahrer verunglückt tödlich; Heute Vormittag (20.04.2019) stürzte ein 66-jähriger Motorradfahrer auf der A3 in Fahrtrichtung Köln. Er verstarb kurz darauf im Krankenhaus.  Gegen 09.25 Uhr war der 66-Jährige mit seinem Motorrad der Marke BMW auf der A3 in Fahrtrichtung Köln unterwegs. Zwischen dem Offenbacher Kreuz und der Anschlussstelle Frankfurt-Süd stürzte der Mann auf der linken Fahrspur aus bislang unbekannten Gründen mit seinem Motorrad.  Der 66-Jährige wurde mit schweren Verletzungen mit einem Hubschrauber in ein Krankenhaus verbracht, wo er wenig später verstarb.  Die A3 wurde zeitweise ab dem Offenbacher Kreuz komplett gesperrt. Es wurde auf die A661 umgeleitet. Gegen 11.20 Uhr konnte die Fahrbahn wieder freigegeben werden. Die Ermittlungen bezüglich der Unfallursache dauern an.    ;https://www.presseportal.de/blaulicht/pm/4970/4250473;2019-04-20 00:00:00;BAB;;Frankfurt (ots)  (em);Frankfurt;(em)
8;2019-04-20 14:56:00;"""Car-Freitag"" - Fazit der Frankfurter Polizei";" Die Kontrolleinheit Autoposer, Raser und Tuner (KART) der Frankfurter Polizei hat am gestrigen sogenannten ""Car-Freitag"" mit der Unterstützung weiterer Polizisten im gesamten Stadtgebiet umfangreiche Kontrollen durchgeführt. Es wurden zahlreiche Geschwindigkeitsverstöße festgestellt. Einige Autos sowie Motorräder mussten aufgrund unzulässiger Veränderungen sichergestellt werden.  Bereits am frühen Nachmittag waren die Beamten gestern im Einsatz. Insgesamt wurden 295 Geschwindigkeitsverstöße festgestellt. Davon fuhren 56 Autofahrer/innen mindestens 21 km/h zu schnell. Insgesamt 16 Personen droht nun ein Fahrverbot. Der Spitzenreiter war ein BMW X5, welcher mit 110 km/h im Bereich der Mainzer Landstraße, Ecke Taunusanlage unterwegs war.  Manche Autofahrer waren zwar nicht zu schnell, stattdessen jedoch zu laut unterwegs. In 19 Fällen wurde eine Ordnungswidrigkeit wegen des Verursachens unnötigen Lärms geahndet. Bei insgesamt 3 Pkw und 3 Motorrädern waren die Abgasanlagen derart verändert, so dass der zulässige Geräuschwert überschritten wurde. Die Autos und Motorräder wurden allesamt sichergestellt. Ein Motorrad der Marke Harley-Davidson überschritt den zulässigen Standgeräuschwert von 88 Dezibel deutlich. Die Beamten maßen 112 Dezibel. Damit war das Motorrad 24 Dezibel zu laut. Bereits 10 Dezibel mehr führen dazu, dass das menschliche Ohr die Lautstärke doppelt so laut empfindet.  In einem der sichergestellten Fahrzeuge, einem Mini Cooper S, wurde eine Schreckschusspistole aufgefunden und sichergestellt. Es wird nun wegen des Verdachts des Verstoßes gegen das Waffengesetz ermittelt.  In insgesamt 18 Fällen führten technische Veränderungen an den Fahrzeugen zum Erlöschen der Betriebserlaubnis. In 19 Fällen wurde eine Mängelanzeige aufgenommen.  Es zeigt sich einmal mehr, dass solche umfangreichen Kontrollen notwendig sind. Das Fahren mit überhöhter Geschwindigkeit ist nach wie vor einer der Hauptunfallursachen. Und auch das unzulässige Verändern eines Fahrzeuges kann eine Gefahr im Straßenverkehr darstellen. Daher wird die Kontrolleinheit auch weiterhin im gesamten Stadtgebiet unterwegs sein, um die Sicherheit im Straßenverkehr zu erhöhen.    ";https://www.presseportal.de/blaulicht/pm/4970/4250471;2019-04-20 00:00:00;;;Frankfurt (ots)  (em);Frankfurt;(em)
9;2019-04-19 12:07:00;Polizei erwischt Täter auf frischer Tat;" In der vergangenen Nacht (19.04.2019) hat ein 27-jähriger Mann zwei Pkw aufgebrochen; mutmaßlich auf der Suche nach Wertgegenständen. Sein Unterfangen wurde jedoch durch die Polizei beendet. Für ihn klickten in den frühen Morgenstunden die Handschellen.  Gegen 04.35 Uhr war eine Polizeistreife im Bereich der Baseler Straße unterwegs. Aus dem Fahrzeug heraus konnten die Beamten sehen, wie ein Mann sich durch eine eingeschlagene Scheibe in einen 3er BMW hineinlehnte. Als die Beamten an dem Auto eintrafen, saß der Täter bereits auf dem Fahrersitz und hatte allerlei Fächer in dem Fahrzeug durchsucht. Bei sich hatte er einen Rucksack. Nur wenige Meter weiter, war bei einem weiteren Fahrzeug, einem Audi S1, ebenfalls die Scheibe eingeschlagen. Der Tatverdächtige wurde unmittelbar festgenommen.  Der 27-Jährige hat sich durch das Einschlagen der beiden Scheiben leichte Verletzungen zugezogen. Ein Atemalkoholtest zeigte, dass der Mann etwa 1,27 Promille hatte. Erste Ermittlungen ergaben den Verdacht, dass der mutmaßliche Täter sich möglicherweise illegal in Deutschland aufhält.  Die Ermittlungen, auch im Hinblick auf das Diebesgut sowie die Schadenssumme, dauern an. Der Tatverdächtige wird noch heute dem Haftrichter vorgeführt.    ";https://www.presseportal.de/blaulicht/pm/4970/4250047;2019-04-19 00:00:00;Gutleutviertel;;Frankfurt (ots)  (em);Frankfurt;(em)
